,lat,lon,score,location
43,40.71975339388159,-74.01055510012148,0.9931191205978394,"350 1/2 Greenwich St, New York, NY 10013, USA"
44,40.72161261942845,-74.0094627034476,0.9880593419075012,"145 Hudson St # 402, New York, NY 10013, USA"
45,40.720876928596766,-74.0104260053549,0.9807723760604858,"390 Greenwich St, New York, NY 10013, USA"
46,40.72167575972795,-74.01075749628092,0.9498897194862366,"28 Hubert St, New York, NY 10013, USA"
47,40.721673992820875,-74.01034079025256,0.9447351098060608,"397 Washington St, New York, NY 10013, USA"
48,40.72095415931016,-74.0095433036704,0.9401770234107971,"403 Greenwich St, New York, NY 10013, USA"
49,40.72104400414875,-74.008723645846,0.9341132640838623,"1 Hubert St, New York, NY 10013, USA"
50,40.72147836830154,-74.0085544867164,0.9062188863754272,"153 Hudson St Ground Floor, New York, NY 10013, USA"
51,40.719017646478044,-74.01053523438189,0.9947633743286133,"350 Greenwich St, New York, NY 10013, USA"
52,40.71706576894085,-74.01017072130152,0.9440255165100098,"182 Duane St, New York, NY 10013, USA"
53,40.71690075133172,-74.00848172402902,0.9364412426948547,"134 W Broadway, New York, NY 10013, USA"
54,40.717536617798615,-74.0098660244004,0.9338636994361877,"173 Duane St, New York, NY 10013, USA"
55,40.71712923084243,-74.00766650478961,0.9170845150947571,"71 Thomas St, New York, NY 10013, USA"
56,40.71673061320498,-74.0078498258957,0.9518917798995972,"135 W Broadway, New York, NY 10013, USA"
57,40.714454326296526,-74.01059751602709,0.92888343334198,"56 Murray Street, New York, NY 10007, USA"
58,40.71471938344798,-74.01031238000836,0.9259329438209534,"69 Murray Street, New York, NY 10007, USA"
59,40.7153726993979,-74.01031300455996,0.9775114059448242,"80 Warren St, New York, NY 10007, USA"
60,40.71450741435366,-74.00791129188127,0.9225103259086609,"28 Warren St, New York, NY 10007, USA"
61,40.71306183281945,-74.01073938575975,0.9066133499145508,"17C W Broadway, New York, NY 10007, USA"
62,40.72553891906323,-74.00710480547842,0.9737944602966309,"278 Spring St, New York, NY 10013, USA"
63,40.726626756707056,-74.0069740998699,0.9520576000213623,"75 Vandam St, New York, NY 10013, USA"
64,40.725176700189735,-74.00488846850945,0.9367936849594116,"145 6th Ave, New York, NY 10013, USA"
65,40.72654527988472,-74.00525358063854,0.9145462512969971,"160 Varick St, New York, NY 10013, USA"
66,40.724743630935976,-74.00728386264362,0.914246678352356,"250 Hudson St, New York, NY 10013, USA"
67,40.72189324919266,-74.00447082351984,0.981200635433197,"310 W Broadway, New York, NY 10013, USA"
68,40.72319501797812,-74.00686231840055,0.9532744288444519,"431 Canal St, New York, NY 10013, USA"
69,40.72389581963169,-74.00513068148139,0.9315996766090393,"115 6th Ave, New York, NY 10013, USA"
70,40.71938010340046,-74.00733603994651,0.9674514532089233,"144 Franklin St, New York, NY 10013, USA"
71,40.7193745319204,-74.0047510694803,0.939875602722168,"298 Church St, New York, NY 10013, USA"
72,40.721668155542424,-74.00478999294683,0.9320470690727234,"385 Canal St, New York, NY 10013, USA"
73,40.7191236993046,-74.00579017623254,0.9804496765136719,"5 White St, New York, NY 10013, USA"
74,40.719178197409796,-74.00730145031187,0.9055328965187073,"142a Franklin St, New York, NY 10013, USA"
75,40.71488569656843,-74.00714369763337,0.9492989182472229,"91 Chambers St, New York, NY 10007, USA"
76,40.71301772484433,-74.0074677161511,0.9800733923912048,"250 Broadway, New York, NY 10007, USA"
77,40.714102483989706,-74.00661555621993,0.9629889130592346,"270 Broadway, New York, NY 10007, USA"
78,40.713322071461576,-74.00545970051779,0.9566197395324707,"52 Chambers St, New York, NY 10007, USA"
79,40.72653439298825,-74.00527531057466,0.9592979550361633,"1331 Brickell Bay Dr, New York, NY 10013, USA"
80,40.724516443969605,-74.00263468500883,0.9388290047645569,"80 Thompson St, New York, NY 10012, USA"
81,40.724614444759474,-74.00340067980275,0.9127385020256042,"79 Sullivan St, New York, NY 10012, USA"
82,40.72314451565169,-74.00436412661553,0.982600748538971,"25 Thompson St, New York, NY 10013, USA"
83,40.72409087537786,-74.00293191210491,0.9315463900566101,"64 Thompson St, New York, NY 10012, USA"
84,40.723956907555305,-74.00273807252897,0.9159089922904968,"382 W Broadway, Manhattan, NY 10012, USA"
85,40.721395561783964,-74.00555509273659,0.9779716730117798,"53 6th Ave, New York, NY 10013, USA"
86,40.71956749648538,-74.00558124697767,0.9706411361694336,"245 W Broadway, New York, NY 10013, USA"
87,40.719667453727936,-74.00265093519215,0.9298126697540283,"304 Canal St, New York, NY 10013, USA"
88,40.720510860012766,-74.00281062077683,0.9094532132148743,"6 Greene St, New York, NY 10013, USA"
89,40.72070944675111,-74.00558722907925,0.9073846936225891,"35 6th Ave, New York, NY 10013, USA"
90,40.719126042599264,-74.0056963556227,0.9846712350845337,"9 White St, New York, NY 10013, USA"
91,40.717580503023264,-74.00567351427564,0.9774383902549744,"66 Leonard St, New York, NY 10013, USA"
92,40.71767167661623,-74.00261528038799,0.9564483761787415,"77 White St, New York, NY 10013, USA"
93,40.718807036470274,-74.00555981499191,0.9503872990608215,"104 Franklin St, New York, NY 10013, USA"
94,40.717055453528076,-74.00326023467504,0.9240328073501587,"59E Franklin St, New York, NY 10013, USA"
95,40.714380812621144,-74.00558534631055,0.9969097971916199,"288 Broadway, New York, NY 10007, USA"
96,40.71526943103388,-74.00380743597314,0.9181123375892639,"4 Lafayette St, New York, NY 10007, USA"
97,40.71471033594802,-74.00497322759928,0.9088419079780579,"292 Broadway, New York, NY 10007, USA"
98,40.716142503198796,-74.00352496801898,0.9077187776565552,"103 Worth St, New York, NY 10013, USA"
99,40.71332591838387,-74.00539654071117,0.9933683276176453,"52 Chambers St, New York, NY 10007, USA"
100,40.71395271947134,-74.00369635888565,0.9631308913230896,"2 Lafayette St, New York, NY 10007, USA"
101,40.71502980043404,-74.00393728477412,0.9161678552627563,"26 Federal Plaza, New York, NY 10278, USA"
102,40.714219229861506,-74.00535205064593,0.9034743905067444,"35 Reade St, New York, NY 10007, USA"
