,lat,lon,score,location
125,40.717493124526214,-74.00934947526106,0.9877514839172363,"51 Hudson St, New York, NY 10013, USA"
126,40.71709372419951,-74.00980304688922,0.982828676700592,"178 Duane St, New York, NY 10013, USA"
127,40.71751985249284,-74.00975260596462,0.9782990217208862,"171 Duane St, New York, NY 10013, USA"
128,40.71766742718662,-74.00922053487493,0.9520060420036316,"55 Hudson St, New York, NY 10013, USA"
129,40.717006570039096,-74.00989682574918,0.9039337038993835,"176 Duane St, New York, NY 10013, USA"
130,40.71685013323236,-74.00972635458108,0.9935166835784912,"172 Duane St, New York, NY 10013, USA"
131,40.71671223386032,-74.0094278257214,0.9264983534812927,"166 Duane St, New York, NY 10013, USA"
132,40.71677806766292,-74.00990941757901,0.9254775643348694,"146 Reade St, New York, NY 10013, USA"
133,40.716365675299905,-74.0098173691582,0.9069554805755615,"13743 Reade St, New York, NY 10013, USA"
134,40.71598691622759,-74.00960538349139,0.9946784973144531,"145 Chambers St, New York, NY 10007, USA"
135,40.71624696433324,-74.00981825350551,0.9783809781074524,"135 Reade St, New York, NY 10013, USA"
136,40.71565889822325,-74.00983169425207,0.9769769310951233,"146 Chambers St, New York, NY 10007, USA"
137,40.722144181659786,-74.00854291597929,0.998134434223175,"165 Hudson St, New York, NY 10013, USA"
138,40.722402854662896,-74.0088144258792,0.9743480682373047,"33 Vestry St, New York, NY 10013, USA"
139,40.72187038026204,-74.00869981302739,0.9710466861724854,"45 Laight St, New York, NY 10013, USA"
140,40.72145524735843,-74.00854192576614,0.9978783130645752,"151 Hudson St, New York, NY 10013, USA"
141,40.72165421717996,-74.00887475456513,0.9597951769828796,"155 Hudson St # 4, New York, NY 10013, USA"
142,40.72116426846435,-74.0089946419328,0.927000880241394,"7 Hubert St, New York, NY 10013, USA"
143,40.72169678268662,-74.0085879539565,0.9147761464118958,"290 Hudson St, New York, NY 10013, USA"
144,40.72075052908918,-74.00856167710637,0.9963474869728088,"137 Hudson St, New York, NY 10013, USA"
145,40.72049661949223,-74.00881868322087,0.9742341637611389,"129 Hudson St, New York, NY 10013, USA"
146,40.7210799309465,-74.00813692537865,0.9626070261001587,"145 Hudson St #203, New York, NY 10013, USA"
147,40.72092549267373,-74.00875831293114,0.9552626013755798,"137 Hudson St, New York, NY 10013, USA"
148,40.720233122631235,-74.0088186483553,0.9965781569480896,"127 Hudson St, New York, NY 10013, USA"
149,40.71978508547043,-74.00821342714902,0.993768572807312,"118 Hudson St, New York, NY 10013, USA"
150,40.720104156533544,-74.00831357570293,0.9492393136024475,"43 N Moore St, New York, NY 10013, USA"
151,40.71970475060427,-74.00889523820643,0.9977909326553345,"117 Hudson St, New York, NY 10013, USA"
152,40.71967118187497,-74.00815839848572,0.9949787259101868,"42 N Moore St, New York, NY 10013, USA"
153,40.71913112860566,-74.0084613613066,0.9529234766960144,"162 Franklin St, New York, NY 10013, USA"
154,40.71943031691357,-74.0083306272906,0.949195146560669,"160 Franklin St 1st Floor, New York, NY 10013, USA"
155,40.71967322823949,-74.00832885389494,0.9302208423614502,"116 Hudson St, New York, NY 10013, USA"
156,40.71855679596928,-74.00834765352377,0.991154134273529,"10 Leonard St, New York, NY 10013, USA"
157,40.7188923411903,-74.00837024226485,0.9405462741851807,"100 Hudson St, New York, NY 10013, USA"
158,40.71816702713848,-74.0085243690243,0.9893520474433899,"1 Worth St # 1, New York, NY 10013, USA"
159,40.717786182901314,-74.0086424631383,0.9741734862327576,"66 Hudson St, New York, NY 10013, USA"
160,40.71771003238563,-74.00841879382362,0.9500049948692322,"60 Hudson St, New York, NY 10013, USA"
161,40.71770655714739,-74.00900409567981,0.9134179949760437,"55 Hudson St, New York, NY 10013, USA"
162,40.71772102175708,-74.00827630248035,0.9085425734519958,"60 Hudson St, New York, NY 10013, USA"
163,40.718230172305596,-74.00830973451099,0.9083305597305298,"5 Worth St, New York, NY 10013, USA"
164,40.71741016165774,-74.00849631491907,0.997510552406311,"86 Thomas St, New York, NY 10013, USA"
165,40.71715559283104,-74.00839166843848,0.9782800078392029,"142 W Broadway, New York, NY 10013, USA"
166,40.71763866571809,-74.00845846628015,0.9769198894500732,"56 Hudson St, New York, NY 10013, USA"
167,40.71713291563946,-74.00883176583243,0.9281718134880066,"40 Hudson St, New York, NY 10013, USA"
168,40.71669034362211,-74.00855935187522,0.9990705847740173,"W Broadway/Duane St, New York, NY 10013, USA"
169,40.71596915754502,-74.00856286657712,0.9962873458862305,"110 Reade St, New York, NY 10013, USA"
170,40.71622988498154,-74.00889026529062,0.9354324340820312,"110 W Broadway, New York, NY 10013, USA"
171,40.722176492896125,-74.00768700466323,0.9963924288749695,"44 Laight St, New York, NY 10013, USA"
172,40.72220396771568,-74.0072676181044,0.9209850430488586,"36 Laight St, New York, NY 10013, USA"
173,40.72205026380437,-74.00722701533405,0.9104403257369995,"32 Laight St, New York, NY 10013, USA"
174,40.72235901914029,-74.00768973146269,0.9037742018699646,"19 Vestry St, New York, NY 10013, USA"
175,40.72162271279518,-74.00805401633937,0.9500067234039307,"161 Hudson St, New York, NY 10013, USA"
176,40.72179771948209,-74.00763825794864,0.9183676242828369,"40 Laight St, New York, NY 10013, USA"
177,40.72014262887852,-74.00765430220264,0.9988131523132324,"31 N Moore St, New York, NY 10013, USA"
178,40.72040751085064,-74.00746042647113,0.9779564142227173,"28 Ericsson Pl, New York, NY 10013, USA"
179,40.720275075995964,-74.00746401919567,0.9355544447898865,"22 Ericsson Pl, New York, NY 10013, USA"
180,40.7203525743613,-74.0080728025039,0.9347929954528809,"36 Ericsson Pl, New York, NY 10013, USA"
181,40.71978029731725,-74.00799787709664,0.9218268990516663,"40 N Moore St, New York, NY 10013, USA"
182,40.72006923175987,-74.00726558155164,0.9189740419387817,"25 N Moore St, New York, NY 10013, USA"
183,40.71931851216128,-74.0076956937758,0.9972200393676758,"150 Franklin St, New York, NY 10013, USA"
184,40.71965198107575,-74.00797982412128,0.9950695037841797,"42 N Moore St, New York, NY 10013, USA"
185,40.71908864162678,-74.00764967180034,0.9519667029380798,"149 Franklin St, New York, NY 10013, USA"
186,40.71910714327638,-74.00802395059061,0.9202933311462402,"155 Franklin St, New York, NY 10013, USA"
187,40.7194282826945,-74.00798701234436,0.9079082012176514,"156 Franklin St, New York, NY 10013, USA"
188,40.71936313770424,-74.00734036019836,0.9061768651008606,"142a Franklin St, New York, NY 10013, USA"
189,40.71860900744367,-74.00745842142408,0.9914276599884033,"25 Leonard St, New York, NY 10013, USA"
190,40.718702996098706,-74.00775153839753,0.9889609217643738,"17 Leonard St, New York, NY 10013, USA"
191,40.71849986087294,-74.00808610604479,0.9485887885093689,"14 Leonard St, New York, NY 10013, USA"
192,40.71875792378894,-74.00725281246744,0.9139687418937683,"196 W Broadway, New York, NY 10013, USA"
193,40.718407260191256,-74.00757203346132,0.9064111709594727,"24 Leonard St, New York, NY 10013, USA"
194,40.71891231286226,-74.00731054887466,0.9063097238540649,"137 Franklin St, New York, NY 10013, USA"
195,40.71806484327949,-74.00769464716336,0.9974097609519958,"15 Worth St, New York, NY 10013, USA"
196,40.71740608832735,-74.00788035189568,0.9972087740898132,"160 W Broadway, New York, NY 10013, USA"
197,40.717275730245696,-74.00761248801167,0.9925220608711243,"159 W Broadway, New York, NY 10013, USA"
198,40.716649929839875,-74.0075375639627,0.9973364472389221,"62 Thomas St, New York, NY 10013, USA"
199,40.7168276388775,-74.00775132029186,0.9853444695472717,"70 Thomas St, New York, NY 10013, USA"
200,40.71656001475503,-74.00789828860223,0.9835558533668518,"145 Duane St, New York, NY 10013, USA"
201,40.716775464341154,-74.00810122811906,0.9362781047821045,"135 W Broadway, New York, NY 10013, USA"
202,40.71646673663879,-74.0072327227593,0.9311445951461792,"56 Thomas St, New York, NY 10013, USA"
203,40.715971279840204,-74.00765833230808,0.9994328618049622,"140 Duane St, New York, NY 10013, USA"
204,40.72232131682108,-74.00709626705483,0.9777519106864929,"5 Vestry St, New York, NY 10013, USA"
205,40.722153923239944,-74.00647392945748,0.9505150318145752,"Canal St, New York, NY 10013, USA"
206,40.72077125544567,-74.00639623226364,0.9633193612098694,"11 Beach St, New York, NY 10013, USA"
207,40.720937315251625,-74.00636197614325,0.94597989320755,"6 St Johns Ln, New York, NY 10013, USA"
208,40.720017128280666,-74.00647913319875,0.9915450811386108,"20 Varick St, New York, NY 10013, USA"
209,40.72012208834914,-74.00694181051996,0.9812619090080261,"16 Ericsson Pl, New York, NY 10013, USA"
210,40.72011526184497,-74.00632762603753,0.9714965224266052,"10 Beach St, New York, NY 10013, USA"
211,40.71927944965466,-74.00690204030622,0.9871829748153687,"22024 Broadway, New York, NY 10013, USA"
212,40.71940504646752,-74.00648809245098,0.983758807182312,"228 W Broadway, New York, NY 10013, USA"
213,40.71811224956991,-74.00675130914428,0.9956952333450317,"48 Leonard St, New York, NY 10013, USA"
214,40.71775197739259,-74.00712373800047,0.9853383302688599,"54 Leonard St, New York, NY 10013, USA"
215,40.7177910869731,-74.00717604969391,0.9662879109382629,"54 Leonard St, New York, NY 10013, USA"
216,40.7179221664529,-74.00689468490636,0.942087709903717,"185 W Broadway, New York, NY 10013, USA"
217,40.717373907821866,-74.006773780555,0.9993647933006287,"53 Worth St, New York, NY 10013, USA"
218,40.71759968464257,-74.00641937602403,0.9843677878379822,"55 Worth St, New York, NY 10013, USA"
219,40.71666713121937,-74.00678813814025,0.9874866008758545,"200 Church St, New York, NY 10013, USA"
220,40.716526444540655,-74.00708212253214,0.9782781600952148,"52 Thomas St, New York, NY 10013, USA"
221,40.71684759563056,-74.00684857986091,0.9435003399848938,"220 Church St, New York, NY 10013, USA"
222,40.716245101181435,-74.00716957041523,0.9722585678100586,"260 Church St, New York, NY 10013, USA"
223,40.71597339200136,-74.00680520223888,0.961741030216217,"117 Duane St, New York, NY 10007, USA"
