,lat,lon,score,location
66,-73.58657351069837,40.63533752819278,0.9946861267089844,Antarctica
67,-73.58738439450816,40.63559502272354,0.9910311698913574,Antarctica
68,-73.58735828358834,40.63530191972543,0.9867334961891174,Antarctica
69,-73.58664296742299,40.6359032103772,0.9840236902236938,Antarctica
70,-73.5874334284612,40.63596849387119,0.9556230306625366,Antarctica
71,-73.58660509104192,40.63547419642642,0.9412332773208618,Antarctica
72,-73.5873434652255,40.63332834232118,0.9191387295722961,Antarctica
73,-73.58741364948511,40.633048622704955,0.9397516846656799,Antarctica
74,-73.58581593732568,40.63708599557404,0.9018169045448303,Antarctica
75,-73.5860087983061,40.63619942780357,0.9313217997550964,Antarctica
76,-73.5860820573481,40.636441921702676,0.902588427066803,Antarctica
77,-73.58646724589941,40.635333715044894,0.9607307314872742,Antarctica
78,-73.58589413114214,40.63566240301216,0.905827522277832,Antarctica
79,-73.58577961736891,40.63466562157687,0.9594984650611877,Antarctica
80,-73.58586694654687,40.63423705828467,0.996691107749939,Antarctica
81,-73.58627121844322,40.63426253080682,0.9573169946670532,Antarctica
82,-73.58618419512986,40.634061159703826,0.9006417393684387,Antarctica
83,-73.58613089027935,40.633361039138194,0.9915953278541565,Antarctica
84,-73.58613124496753,40.633158610042535,0.9342066049575806,Antarctica
85,-73.58598676978886,40.63263588815209,0.9258557558059692,Antarctica
86,-73.58601866518158,40.63286656777248,0.9043988585472107,Antarctica
87,-73.5849659951693,40.63789265210471,0.9692135453224182,Antarctica
88,-73.58544996664519,40.63799732855927,0.9576859474182129,Antarctica
89,-73.5851725011152,40.63800113135318,0.9389839172363281,Antarctica
90,-73.58527748662037,40.63690701407441,0.9628981351852417,Antarctica
91,-73.58531669849984,40.63711987885787,0.9333891272544861,Antarctica
92,-73.58479974744569,40.636815397240326,0.9145666360855103,Antarctica
93,-73.5847694471792,40.636183979722084,0.9912031888961792,Antarctica
94,-73.58561935773109,40.63653975482229,0.974489688873291,Antarctica
95,-73.58517552410775,40.63635562411889,0.9510510563850403,Antarctica
96,-73.58558080148441,40.63622121700879,0.9418598413467407,Antarctica
97,-73.58479888107574,40.63652032619955,0.9264352321624756,Antarctica
98,-73.5848581251355,40.63467121891164,0.9825133085250854,Antarctica
99,-73.58489631432585,40.63519287226196,0.973957896232605,Antarctica
100,-73.585428644172,40.63519479279698,0.9666547775268555,Antarctica
101,-73.5853076016083,40.63467009603468,0.9578562378883362,Antarctica
102,-73.5854165857257,40.634815964409015,0.9243803024291992,Antarctica
103,-73.58479433245162,40.63406644230309,0.9681081771850586,Antarctica
104,-73.5853087358597,40.634487569705946,0.9244959354400635,Antarctica
105,-73.58507640598835,40.63317402206711,0.966654896736145,Antarctica
106,-73.58530201069651,40.63296074010877,0.9356905221939087,Antarctica
107,-73.5853968610023,40.632916478860494,0.9353007674217224,Antarctica
108,-73.58501618673559,40.63300842940705,0.9269222021102905,Antarctica
109,-73.58391776069799,40.63770358869142,0.9447600841522217,Antarctica
110,-73.58438364102886,40.63724139934998,0.9223642945289612,Antarctica
111,-73.58432827408392,40.6370195551844,0.9134385585784912,Antarctica
112,-73.58423381885429,40.63656563254746,0.9701790809631348,Antarctica
113,-73.58471976040393,40.63664149866586,0.9615662693977356,Antarctica
114,-73.5846455041783,40.63598110175122,0.9299267530441284,Antarctica
115,-73.58452705676,40.63561904404582,0.9900105595588684,Antarctica
116,-73.58386256399292,40.63557684125304,0.9655854105949402,Antarctica
117,-73.58397396344334,40.63533501414939,0.9638304710388184,Antarctica
118,-73.58407632932314,40.63581984489229,0.9548192024230957,Antarctica
119,-73.58461000004024,40.63589657034149,0.9524288773536682,Antarctica
120,-73.58455515164142,40.63530211905687,0.9487735629081726,Antarctica
121,-73.58474204300698,40.634797747592245,0.9096135497093201,Antarctica
122,-73.58392113427058,40.634562156605774,0.9861178994178772,Antarctica
123,-73.58427636744617,40.634073491397054,0.9780927896499634,Antarctica
124,-73.58472673634498,40.63407306023641,0.9305214285850525,Antarctica
125,-73.58400186113984,40.63259372739209,0.9895386695861816,Antarctica
126,-73.58416347672305,40.633109651779236,0.9830850958824158,Antarctica
127,-73.58446138079262,40.632568627042644,0.9758118987083435,Antarctica
128,-73.58423343308101,40.63257946848749,0.9608744382858276,Antarctica
129,-73.58345406701332,40.637814447414506,0.9216323494911194,Antarctica
130,-73.58295395954599,40.637986244403784,0.920343816280365,Antarctica
131,-73.58295307524773,40.637407084649986,0.9169736504554749,Antarctica
132,-73.58339394275866,40.63720076283176,0.9259418249130249,Antarctica
133,-73.58296108695961,40.63684579844136,0.9040942788124084,Antarctica
134,-73.58371063624018,40.63524005106939,0.955828070640564,Antarctica
135,-73.58337458335313,40.63525187181474,0.9065135717391968,Antarctica
136,-73.58321787141485,40.633950946055954,0.9580985903739929,Antarctica
137,-73.58333249168815,40.6343473015772,0.9282866716384888,Antarctica
138,-73.58315411632093,40.63348684054416,0.9500336647033691,Antarctica
139,-73.58320346362083,40.633806104635276,0.9296849966049194,Antarctica
140,-73.58293145757844,40.63798341797273,0.9480078816413879,Antarctica
141,-73.58283606707263,40.63710404404104,0.9719622731208801,Antarctica
142,-73.58293505086391,40.6366878769723,0.9591757655143738,Antarctica
143,-73.5824039471326,40.636919945132746,0.9318338632583618,Antarctica
144,-73.58224788643932,40.636380707696205,0.9270501732826233,Antarctica
145,-73.58264666112831,40.63555871028714,0.9966421127319336,Antarctica
146,-73.58216581903623,40.63567704980173,0.9839222431182861,Antarctica
147,-73.58214034973415,40.635285134401144,0.9465646147727966,Antarctica
148,-73.58211999438149,40.63594656168597,0.909917414188385,Antarctica
149,-73.58211313186187,40.63517249792286,0.9930525422096252,Antarctica
150,-73.58246998715417,40.63514703231161,0.9299073815345764,Antarctica
151,-73.58267402211686,40.634064255834026,0.97627854347229,Antarctica
152,-73.58212768205358,40.6331365813549,0.9551720023155212,Antarctica
153,-73.5824611769701,40.63310005162717,0.9331450462341309,Antarctica
154,-73.58176931231786,40.63771706684203,0.973967432975769,Antarctica
155,-73.58171523113641,40.63729142333739,0.9344514608383179,Antarctica
156,-73.58120513962376,40.63532221805524,0.9841246008872986,Antarctica
157,-73.58134963912664,40.6358360253445,0.9749914407730103,Antarctica
158,-73.58139458108046,40.63527693216979,0.9503654837608337,Antarctica
159,-73.58187187894306,40.635148976127105,0.9581136703491211,Antarctica
160,-73.5819754339278,40.63472253333689,0.911624550819397,Antarctica
161,-73.58162953292975,40.63371941634906,0.930945873260498,Antarctica
162,-73.58110802339671,40.6374484123722,0.9595436453819275,Antarctica
163,-73.58078796661349,40.636776137919114,0.9652760624885559,Antarctica
164,-73.58068843935959,40.63713328761048,0.9520676136016846,Antarctica
165,-73.5810636826047,40.63705025219821,0.9083078503608704,Antarctica
166,-73.5811350340732,40.635441362309706,0.9792922735214233,Antarctica
167,-73.58029780974933,40.635652405283274,0.9435349702835083,Antarctica
168,-73.58070430868277,40.633604194720526,0.9341186881065369,Antarctica
169,-73.58061705834734,40.633155098544904,0.9070817828178406,Antarctica
170,-73.58058451430037,40.63274394311389,0.9050721526145935,Antarctica
171,-73.58018827214751,40.63788697383199,0.9357609152793884,Antarctica
172,-73.58022776037237,40.63776703219994,0.9351220726966858,Antarctica
173,-73.57956916797801,40.6376431678702,0.9228804111480713,Antarctica
174,-73.57986070543143,40.637264076115905,0.9603674411773682,Antarctica
175,-73.57939500281152,40.63626394584017,0.973538339138031,Antarctica
176,-73.57976592534462,40.63586524470771,0.9861193895339966,Antarctica
177,-73.57936656405111,40.635631161073285,0.9671279788017273,Antarctica
178,-73.57941354291337,40.63589483553166,0.9628137350082397,Antarctica
179,-73.57999829529643,40.63443810164877,0.9539132118225098,Antarctica
180,-73.57937020368946,40.633624711544876,0.9626004099845886,Antarctica
181,-73.57980980054411,40.63304578953101,0.9346540570259094,Antarctica
