,lat,lon,score,location
42,43.037023893211895,-85.60880341273175,0.9084891080856323,"2507 Lakehurst Dr NE, Grand Rapids, MI 49525, USA"
43,43.043126306437294,-85.60791132597144,0.9982654452323914,"29VR+7R Plainfield charter Township, MI, USA"
44,43.04247283703591,-85.60800762386,0.977202832698822,"4385 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
45,43.04201941640554,-85.60844652825237,0.9978760480880737,"4385 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
46,43.04178931665895,-85.60783768501724,0.9957864880561829,"4385 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
47,43.04129722325019,-85.60715811116658,0.9025834798812866,"6350 Jupiter Ave NE, Belmont, MI 49306, USA"
48,43.04066819974743,-85.6078488219109,0.9961614608764648,"4282 M-44 Connector, Grand Rapids, MI 49525, USA"
49,43.040276069829744,-85.60782223432992,0.9185588359832764,"29RR+4V Plainfield charter Township, MI, USA"
50,43.03985505472375,-85.60767534948083,0.946803629398346,"4189 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
51,43.03959830930965,-85.60832488972136,0.9339138865470886,"4250 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
52,43.036847752046285,-85.6080900195966,0.9753178954124451,"2507 Lakehurst Dr NE, Grand Rapids, MI 49525, USA"
53,43.03736723438697,-85.60820334023191,0.9480108022689819,"2460 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
54,43.037090825822204,-85.6075627500753,0.9196171760559082,"2526 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
55,43.037998329279354,-85.60852653495719,0.9040176868438721,"2451 Northville Dr NE, Grand Rapids, MI 49525, USA"
56,43.04323199302818,-85.60663858126463,0.9968699812889099,"4414 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
57,43.043314397955136,-85.6061865953334,0.9863828420639038,"4410 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
58,43.04312073395894,-85.60614155289016,0.9757506251335144,"4410 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
59,43.04221248790609,-85.60676963158076,0.9439250230789185,"4340 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
60,43.040280861108904,-85.60534660279266,0.946355938911438,"4293 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
61,43.04063936485876,-85.60620024153998,0.9457591772079468,"4279 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
62,43.04074939573815,-85.60573105761715,0.9297462105751038,"4269 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
63,43.03994420462275,-85.60653608640658,0.9840716123580933,"4245 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
64,43.038946393322924,-85.60611949561817,0.9719287157058716,"4193 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
65,43.03963260614212,-85.60572267839493,0.9107827544212341,"4246 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
66,43.038708802222985,-85.60601278227217,0.9908453822135925,"4184 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
67,43.03802736104678,-85.60628529636271,0.9132940769195557,"4184 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
68,43.037113817372116,-85.60632400867604,0.9068860411643982,"2526 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
69,43.03789383163735,-85.60543620613193,0.9068514704704285,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
70,43.03698583398263,-85.60572381752162,0.9014429450035095,"2526 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
71,43.043126080525816,-85.60609115191819,0.9396462440490723,"4410 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
72,43.04345663225913,-85.6060388601623,0.906213104724884,"4410 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
73,43.04188466848291,-85.60478952309364,0.9984316229820251,"4349 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
74,43.04062944152312,-85.60603917058533,0.9669581055641174,"4269 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
75,43.0405816379177,-85.60442949500992,0.952094554901123,"4272 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
76,43.040452094705635,-85.60480008231553,0.9014740586280823,"4293 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
77,43.03888264885581,-85.60579648177637,0.9876186847686768,"4193 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
78,43.03930647531963,-85.60536540431642,0.9860878586769104,"4246 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
79,43.03981267747541,-85.6051838242196,0.9786979556083679,"4246 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
80,43.03964728481224,-85.60537972296711,0.9665937423706055,"4246 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
81,43.03883991629162,-85.60498848308157,0.9619436860084534,"2601 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
82,43.0382529608063,-85.60496081357903,0.9933273792266846,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
83,43.03789505203917,-85.6054502595043,0.9245086908340454,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
84,43.03871038605689,-85.60599317334953,0.923799455165863,"4184 Sawkaw Dr NE, Grand Rapids, MI 49525, USA"
85,43.03774615010408,-85.60570727404013,0.914680004119873,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
86,43.038016900724074,-85.60522075900137,0.9545985460281372,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
87,43.03795405138897,-85.60449654232288,0.9429478049278259,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
88,43.037745272404706,-85.60572502631675,0.909477174282074,"2639 Wyandotte Dr NE, Grand Rapids, MI 49525, USA"
